,Physician_ID,First_Name,Last_Name,GPO_Name,Payment_Name,Amount,PaymentDate,NumberofPayment,Formofpayment,Nature,RecordID
492590,121838.0,PAUL,CROISSANT,Orthofix International N.V.,Orthofix International N.V.,6.82,05/05/2017,1,In-kind items and services,Food and Beverage,475798161
492943,303888.0,MOLINA,KOCHHAR,Orthofix International N.V.,Orthofix International N.V.,45.4,05/15/2017,1,In-kind items and services,Food and Beverage,475798769
494371,317854.0,LAURENCE,CANE,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802493
494437,99185.0,DAVID,RUST,Orthofix International N.V.,Orthofix International N.V.,24.93,10/31/2017,1,In-kind items and services,Food and Beverage,475805633
496525,298117.0,JAMES,SANFILIPPO,Orthofix International N.V.,Orthofix International N.V.,28.86,12/19/2017,1,In-kind items and services,Food and Beverage,475808013
500911,677907.0,THEODORE,FISHER,Orthofix International N.V.,Orthofix International N.V.,16.56,07/17/2017,1,In-kind items and services,Food and Beverage,475801389
504569,293261.0,PETER,WHANG,Orthofix International N.V.,Orthofix International N.V.,105.27,10/06/2017,1,In-kind items and services,Food and Beverage,475805005
505755,7934.0,PAUL,HOULE,Orthofix International N.V.,Orthofix International N.V.,35.93,12/16/2017,1,In-kind items and services,Food and Beverage,475807951
507590,26830.0,JOSEPH,ROSENBLATT,Orthofix International N.V.,Orthofix International N.V.,19.95,11/11/2017,1,In-kind items and services,Food and Beverage,475806115
510285,142700.0,CHRISTOPHER,IOBST,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802841
514919,244103.0,KHALID,ABBED,Orthofix International N.V.,Orthofix International N.V.,98.12,01/27/2017,1,In-kind items and services,Food and Beverage,475793553
518329,186240.0,EDWARD,WESTRICK,Orthofix International N.V.,Orthofix International N.V.,2855.26,10/16/2017,1,In-kind items and services,Travel and Lodging,475805255
519779,317854.0,LAURENCE,CANE,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475803025
520488,34039.0,GABRIELA,YURKANIN,Orthofix International N.V.,Orthofix International N.V.,721.05,04/15/2017,1,In-kind items and services,Travel and Lodging,475797291
520866,679211.0,EDWIN,NEWMAN,Orthofix International N.V.,Orthofix International N.V.,16.91,03/14/2017,1,In-kind items and services,Food and Beverage,475795831
523353,37499.0,SCOTT,STANLEY,Orthofix International N.V.,Orthofix International N.V.,2051.16,11/13/2017,1,Cash or cash equivalent,Royalty or License,475806291
523560,1331305.0,GRACE,CRAIG,Orthofix International N.V.,Orthofix International N.V.,181.41,06/07/2017,1,Cash or cash equivalent,Travel and Lodging,475799645
524065,222434.0,ALAN,MCGEE,Orthofix International N.V.,Orthofix International N.V.,24440.65,05/10/2017,1,Cash or cash equivalent,Royalty or License,475798499
524683,122634.0,RICHARD,WOHNS,Orthofix International N.V.,Orthofix International N.V.,61.66,08/10/2017,1,Cash or cash equivalent,Royalty or License,475803257
526408,71380.0,DUSTIN,GAY,Orthofix International N.V.,Orthofix International N.V.,8.44,03/06/2017,1,In-kind items and services,Food and Beverage,475795503
532991,52618.0,MICHAEL,CHANG,Orthofix International N.V.,Orthofix International N.V.,53.18,02/24/2017,1,In-kind items and services,Food and Beverage,475795169
537837,1239474.0,ALARICK,YUNG,Orthofix International N.V.,Orthofix International N.V.,16.15,03/22/2017,1,In-kind items and services,Food and Beverage,475796091
540958,317854.0,LAURENCE,CANE,Orthofix International N.V.,Orthofix International N.V.,652.38,08/08/2017,1,In-kind items and services,Travel and Lodging,475802224
541407,229347.0,JAMIESON,GLENN,Orthofix International N.V.,Orthofix International N.V.,279.0,06/18/2017,1,In-kind items and services,Travel and Lodging,475800239
543216,481962.0,JEREMY,HYRCZYK,Orthofix International N.V.,Orthofix International N.V.,32.98,11/18/2017,1,In-kind items and services,Food and Beverage,475807103
546788,1366083.0,DAVID,DRUMMOND,Orthofix International N.V.,Orthofix International N.V.,10.29,06/08/2017,1,In-kind items and services,Travel and Lodging,475799811
548126,139951.0,HARVINDER,BHATTI,Orthofix International N.V.,Orthofix International N.V.,7935.0,05/30/2017,1,Cash or cash equivalent,Consulting Fee,475799213
548966,253547.0,ZACHARY,RITTER,Orthofix International N.V.,Orthofix International N.V.,352.98,11/29/2017,1,In-kind items and services,Travel and Lodging,475807365
554149,285660.0,JON,WHITE,Orthofix International N.V.,Orthofix International N.V.,6760.85,08/11/2017,1,Cash or cash equivalent,Royalty or License,490314749
554265,1391793.0,DAVID,ENGORN,Orthofix International N.V.,Orthofix International N.V.,21.75,09/23/2017,1,In-kind items and services,Food and Beverage,475804603
555372,68495.0,ALEJANDRO,BETANCOURT,Orthofix International N.V.,Orthofix International N.V.,7.0,08/18/2017,1,In-kind items and services,Food and Beverage,475803807
555898,307591.0,EMAD,MIKHAIL,Orthofix International N.V.,Orthofix International N.V.,234.98,06/07/2017,1,In-kind items and services,Travel and Lodging,475799667
558092,229316.0,GREGORY,TOVMASSIAN,Orthofix International N.V.,Orthofix International N.V.,3.84,09/08/2017,1,In-kind items and services,Food and Beverage,475804271
558170,731020.0,ALEXANDRE,ARKADER,Orthofix International N.V.,Orthofix International N.V.,118.93,03/03/2017,1,In-kind items and services,Food and Beverage,475795369
559962,215162.0,LOUIS,KWONG,Orthofix International N.V.,Orthofix International N.V.,65.25,03/16/2017,1,In-kind items and services,Food and Beverage,475795937
560783,37562.0,JOSEPH,GRANT,Orthofix International N.V.,Orthofix International N.V.,1759.28,05/11/2017,1,Cash or cash equivalent,Royalty or License,490314717
563034,742179.0,ANDY,CHI,Orthofix International N.V.,Orthofix International N.V.,336.4,05/02/2017,1,In-kind items and services,Travel and Lodging,475797961
564964,250484.0,GLENN,WHITTED,Orthofix International N.V.,Orthofix International N.V.,6.3,03/16/2017,1,In-kind items and services,Food and Beverage,475795953
565733,293261.0,PETER,WHANG,Orthofix International N.V.,Orthofix International N.V.,54.4,10/09/2017,1,In-kind items and services,Food and Beverage,475805051
574495,36251.0,MICHAEL,BURDI,Orthofix International N.V.,Orthofix International N.V.,65.68,02/08/2017,1,In-kind items and services,Food and Beverage,475793897
583154,816487.0,WILLIAM,SCOTT,Orthofix International N.V.,Orthofix International N.V.,6.26,11/13/2017,1,In-kind items and services,Food and Beverage,475806207
584327,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,112.27,02/21/2017,1,In-kind items and services,Food and Beverage,475795037
586272,209953.0,JASON,BAILEY,Orthofix International N.V.,Orthofix International N.V.,14.59,02/17/2017,1,In-kind items and services,Food and Beverage,475794617
587842,306889.0,HOSUN,HWANG,Orthofix International N.V.,Orthofix International N.V.,398.4,04/12/2017,1,In-kind items and services,Travel and Lodging,475797174
597608,362288.0,WILLIAM,TRULUCK,Orthofix International N.V.,Orthofix International N.V.,13.21,02/14/2017,1,In-kind items and services,Food and Beverage,475794401
602225,83370.0,SANJAY,KHURANA,Orthofix International N.V.,Orthofix International N.V.,38.67,04/05/2017,1,In-kind items and services,Food and Beverage,475796769
609612,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,1936.04,08/10/2017,1,Cash or cash equivalent,Royalty or License,475803307
609932,201008.0,LEE,STEIN,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802747
610626,611212.0,RICHARD,HOLLSTROM,Orthofix International N.V.,Orthofix International N.V.,72.76,05/01/2017,1,In-kind items and services,Food and Beverage,475797853
610960,236913.0,SIMCHA,WELLER,Orthofix International N.V.,Orthofix International N.V.,17762.21,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794207
612655,254885.0,STEVEN,VINES,Orthofix International N.V.,Orthofix International N.V.,15.27,09/01/2017,1,In-kind items and services,Food and Beverage,475804110
613345,276509.0,CRAIG,CLIFFORD,Orthofix International N.V.,Orthofix International N.V.,4.79,08/08/2017,1,In-kind items and services,Food and Beverage,475802221
615745,494742.0,CHRISTOPHER,BIBBO,Orthofix International N.V.,Orthofix International N.V.,86.28,04/27/2017,1,In-kind items and services,Food and Beverage,475797557
618671,330731.0,HISHAM,ASHRY,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802449
618842,339855.0,HART,GARNER,Orthofix International N.V.,Orthofix International N.V.,15.15,01/30/2017,1,In-kind items and services,Food and Beverage,475793591
619220,26830.0,JOSEPH,ROSENBLATT,Orthofix International N.V.,Orthofix International N.V.,3.97,11/11/2017,1,In-kind items and services,Food and Beverage,475806089
620267,1360913.0,JESSICA,FINK,Orthofix International N.V.,Orthofix International N.V.,21.21,06/25/2017,1,In-kind items and services,Food and Beverage,475800699
621094,316746.0,WILLIAM,GRANT,Orthofix International N.V.,Orthofix International N.V.,11.69,06/02/2017,1,In-kind items and services,Food and Beverage,475799365
623230,359414.0,ROBERT,VANDE GUCHTE,Orthofix International N.V.,Orthofix International N.V.,47.0,09/18/2017,1,In-kind items and services,Food and Beverage,475804531
623762,770677.0,MICHAEL,EGERTSEN,Orthofix International N.V.,Orthofix International N.V.,23.54,06/06/2017,1,In-kind items and services,Food and Beverage,475799603
629649,34039.0,GABRIELA,YURKANIN,Orthofix International N.V.,Orthofix International N.V.,111.78,04/07/2017,1,In-kind items and services,Food and Beverage,475796929
631810,1163812.0,LEE,BERLAD,Orthofix International N.V.,Orthofix International N.V.,20.0,08/16/2017,1,In-kind items and services,Food and Beverage,475803730
632732,258801.0,JEFFREY,RATUSZNIK,Orthofix International N.V.,Orthofix International N.V.,2323.36,09/22/2017,1,Cash or cash equivalent,Consulting Fee,475804601
633075,297141.0,JUSTIN,HALL,Orthofix International N.V.,Orthofix International N.V.,60.0,10/09/2017,1,Cash or cash equivalent,Consulting Fee,475805049
635010,625614.0,GERARD,CUSH,Orthofix International N.V.,Orthofix International N.V.,32.98,11/18/2017,1,In-kind items and services,Food and Beverage,475807083
639338,260064.0,JOHN,PIPER,Orthofix International N.V.,Orthofix International N.V.,12.45,01/17/2017,1,In-kind items and services,Food and Beverage,475793379
642553,610734.0,SOHAIB,KURESHI,Orthofix International N.V.,Orthofix International N.V.,4761.0,01/11/2017,1,Cash or cash equivalent,Consulting Fee,475793253
644277,652455.0,SCOTT,RUBINSTEIN,Orthofix International N.V.,Orthofix International N.V.,21.56,09/13/2017,1,In-kind items and services,Food and Beverage,475804432
646813,189724.0,JAMIE,CLECKLER,Orthofix International N.V.,Orthofix International N.V.,7.46,12/18/2017,1,In-kind items and services,Food and Beverage,475807993
656788,379626.0,SCOTT,RICKOFF,Orthofix International N.V.,Orthofix International N.V.,45.29,10/03/2017,1,In-kind items and services,Food and Beverage,475804878
658185,1331305.0,GRACE,CRAIG,Orthofix International N.V.,Orthofix International N.V.,38.99,11/17/2017,1,In-kind items and services,Food and Beverage,475806955
661956,691036.0,LEE,HLAD,Orthofix International N.V.,Orthofix International N.V.,17.52,06/08/2017,1,In-kind items and services,Food and Beverage,475799927
662223,155801.0,NEBOJSA,SKREPNIK,Orthofix International N.V.,Orthofix International N.V.,73.68,03/17/2017,1,In-kind items and services,Food and Beverage,475796021
663961,474917.0,ERIC,LARSEN,Orthofix International N.V.,Orthofix International N.V.,45.29,10/03/2017,1,In-kind items and services,Food and Beverage,475804874
672215,244103.0,KHALID,ABBED,Orthofix International N.V.,Orthofix International N.V.,77.86,04/24/2017,1,In-kind items and services,Food and Beverage,475797520
675043,57644.0,GREGORY,JARYGA,Orthofix International N.V.,Orthofix International N.V.,93.0,12/04/2017,1,In-kind items and services,Travel and Lodging,475807552
678347,439598.0,ELIZABETH,HEWITT,Orthofix International N.V.,Orthofix International N.V.,0.66,08/30/2017,1,In-kind items and services,Food and Beverage,475804023
678888,1009545.0,MARK,NIKKEL,Orthofix International N.V.,Orthofix International N.V.,15.35,10/04/2017,1,In-kind items and services,Food and Beverage,475804953
681789,1197265.0,PHONG,LE,Orthofix International N.V.,Orthofix International N.V.,64.66,10/18/2017,1,In-kind items and services,Food and Beverage,475805436
684787,1160852.0,GEORGE,GANTSOUDES,Orthofix International N.V.,Orthofix International N.V.,177.2,09/27/2017,1,In-kind items and services,Travel and Lodging,475804681
686432,783684.0,ALAN,DANIELS,Orthofix International N.V.,Orthofix International N.V.,515.95,05/15/2017,1,In-kind items and services,Travel and Lodging,475798801
690245,189513.0,FEDERICO,VINAS,Orthofix International N.V.,Orthofix International N.V.,2051.16,11/13/2017,1,Cash or cash equivalent,Royalty or License,475806299
694503,242959.0,GLADSTONE,MCDOWELL,Orthofix International N.V.,Orthofix International N.V.,183.01,10/02/2017,1,In-kind items and services,Travel and Lodging,475804827
699833,221150.0,MARC,FEDER,Orthofix International N.V.,Orthofix International N.V.,17.71,11/30/2017,1,In-kind items and services,Food and Beverage,475807407
700534,180794.0,NEAL,BLITZ,Orthofix International N.V.,Orthofix International N.V.,935.28,03/31/2017,1,Cash or cash equivalent,Royalty or License,490314707
703021,363072.0,JOHN,MANCOLL,Orthofix International N.V.,Orthofix International N.V.,41.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802743
714151,293261.0,PETER,WHANG,Orthofix International N.V.,Orthofix International N.V.,105.64,09/15/2017,1,In-kind items and services,Food and Beverage,475804505
719623,610734.0,SOHAIB,KURESHI,Orthofix International N.V.,Orthofix International N.V.,52.85,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794169
721167,295560.0,CHRISTOPHER,METZ,Orthofix International N.V.,Orthofix International N.V.,8.02,07/27/2017,1,In-kind items and services,Food and Beverage,475801717
723521,250484.0,GLENN,WHITTED,Orthofix International N.V.,Orthofix International N.V.,502.67,03/24/2017,1,In-kind items and services,Travel and Lodging,475796192
728739,207469.0,JAMES,WANG,Orthofix International N.V.,Orthofix International N.V.,91.61,07/28/2017,1,In-kind items and services,Food and Beverage,475801733
731171,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,11550.0,10/09/2017,1,Cash or cash equivalent,Consulting Fee,475805039
736093,773341.0,JOSEPH,SHERRILL,Orthofix International N.V.,Orthofix International N.V.,12.45,01/17/2017,1,In-kind items and services,Food and Beverage,475793356
744818,115517.0,PHILIP,WROTSLAVSKY,Orthofix International N.V.,Orthofix International N.V.,17.52,06/08/2017,1,In-kind items and services,Food and Beverage,475799775
745739,265250.0,MOHAMMAD,SHARIF,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475803035
747657,139951.0,HARVINDER,BHATTI,Orthofix International N.V.,Orthofix International N.V.,330.78,05/09/2017,1,In-kind items and services,Travel and Lodging,475798323
750823,317469.0,MARIO,QUESADA,Orthofix International N.V.,Orthofix International N.V.,77.03,06/23/2017,1,In-kind items and services,Food and Beverage,475800509
754621,137814.0,RYAN,PEREIRA,Orthofix International N.V.,Orthofix International N.V.,91.61,07/28/2017,1,In-kind items and services,Food and Beverage,475801813
757179,1055519.0,SALIM,RAHMAN,Orthofix International N.V.,Orthofix International N.V.,64.79,01/31/2017,1,In-kind items and services,Food and Beverage,475793599
760076,322620.0,MITCHELL,SUPLER,Orthofix International N.V.,Orthofix International N.V.,87.42,01/13/2017,1,In-kind items and services,Food and Beverage,475793313
765457,494742.0,CHRISTOPHER,BIBBO,Orthofix International N.V.,Orthofix International N.V.,352.98,11/16/2017,1,In-kind items and services,Travel and Lodging,475806770
766548,332342.0,MATTHEW,PIFER,Orthofix International N.V.,Orthofix International N.V.,15.71,09/27/2017,1,In-kind items and services,Food and Beverage,475804717
776926,318536.0,TROY,VARGAS,Orthofix International N.V.,Orthofix International N.V.,11.5,08/06/2017,1,In-kind items and services,Food and Beverage,475802141
783215,1003656.0,NICHOLAS,VOSS,Orthofix International N.V.,Orthofix International N.V.,128.82,04/01/2017,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",475796531
789673,770677.0,MICHAEL,EGERTSEN,Orthofix International N.V.,Orthofix International N.V.,11.99,02/13/2017,1,In-kind items and services,Food and Beverage,475794365
789857,631086.0,COLEMAN,CLOUGHERTY,Orthofix International N.V.,Orthofix International N.V.,308.7,04/27/2017,1,In-kind items and services,Travel and Lodging,475797577
795596,625879.0,JONATHAN,GROSSMAN,Orthofix International N.V.,Orthofix International N.V.,37.73,06/26/2017,1,In-kind items and services,Travel and Lodging,475800735
796331,631086.0,COLEMAN,CLOUGHERTY,Orthofix International N.V.,Orthofix International N.V.,125.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802735
799500,1342017.0,ALEX,DAWOODIAN,Orthofix International N.V.,Orthofix International N.V.,466.66,08/31/2017,1,In-kind items and services,Travel and Lodging,475804069
803521,444695.0,ANDRE,CARDOSO,Orthofix International N.V.,Orthofix International N.V.,48.08,02/13/2017,1,In-kind items and services,Food and Beverage,475794215
811094,115517.0,PHILIP,WROTSLAVSKY,Orthofix International N.V.,Orthofix International N.V.,159.0,06/08/2017,1,In-kind items and services,Travel and Lodging,475799765
816805,242959.0,GLADSTONE,MCDOWELL,Orthofix International N.V.,Orthofix International N.V.,10.0,09/30/2017,1,In-kind items and services,Travel and Lodging,475804791
822467,262355.0,MATTHEW,ROBISON,Orthofix International N.V.,Orthofix International N.V.,13.91,04/11/2017,1,In-kind items and services,Food and Beverage,475797136
827641,61700.0,TAREK,SOURYAL,Orthofix International N.V.,Orthofix International N.V.,8.41,01/06/2017,1,In-kind items and services,Food and Beverage,475793101
827889,317186.0,DOUGLAS,MARTINI,Orthofix International N.V.,Orthofix International N.V.,20.14,07/18/2017,1,In-kind items and services,Food and Beverage,475801441
828015,391966.0,WILLIAM,PEARSON,Orthofix International N.V.,Orthofix International N.V.,4.32,05/21/2017,1,In-kind items and services,Food and Beverage,475799045
834018,119153.0,JONATHAN,SALES,Orthofix International N.V.,Orthofix International N.V.,109.18,10/25/2017,1,In-kind items and services,Food and Beverage,475805563
835795,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,13.83,05/25/2017,1,In-kind items and services,Food and Beverage,475799137
841247,224746.0,NILESH,PATEL,Orthofix International N.V.,Orthofix International N.V.,2617.74,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794165
841386,817327.0,AVINASH,KUMAR,Orthofix International N.V.,Orthofix International N.V.,115.95,11/09/2017,1,In-kind items and services,Food and Beverage,475805993
844640,31448.0,BRIAN,BURKARDT,Orthofix International N.V.,Orthofix International N.V.,11.86,02/17/2017,1,In-kind items and services,Food and Beverage,475794681
845364,318631.0,TIMOTHY,BASSETT,Orthofix International N.V.,Orthofix International N.V.,64.74,05/12/2017,1,In-kind items and services,Food and Beverage,475798694
846913,155801.0,NEBOJSA,SKREPNIK,Orthofix International N.V.,Orthofix International N.V.,15.9,03/17/2017,1,In-kind items and services,Food and Beverage,475795997
847647,1355899.0,ZACKARY,GANGWER,Orthofix International N.V.,Orthofix International N.V.,11.99,02/13/2017,1,In-kind items and services,Food and Beverage,475794143
847910,363072.0,JOHN,MANCOLL,Orthofix International N.V.,Orthofix International N.V.,40.38,04/03/2017,1,In-kind items and services,Food and Beverage,475796632
852965,1331305.0,GRACE,CRAIG,Orthofix International N.V.,Orthofix International N.V.,78.95,11/29/2017,1,In-kind items and services,Food and Beverage,475807369
855941,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,241.0,03/06/2017,1,In-kind items and services,Travel and Lodging,475795519
856027,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,3025.0,11/13/2017,1,Cash or cash equivalent,Consulting Fee,475806186
856772,847223.0,JOHN,GAINOR,Orthofix International N.V.,Orthofix International N.V.,12.64,08/02/2017,1,In-kind items and services,Food and Beverage,475801947
857735,66659.0,MICHAEL,MASON,Orthofix International N.V.,Orthofix International N.V.,6760.85,08/11/2017,1,Cash or cash equivalent,Royalty or License,490314759
862380,361388.0,CARISSA,STONE,Orthofix International N.V.,Orthofix International N.V.,1052.05,05/15/2017,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",475798811
863541,297870.0,WILLIAM,TERRELL,Orthofix International N.V.,Orthofix International N.V.,1133.7,04/27/2017,1,Cash or cash equivalent,Royalty or License,475797593
866513,1329256.0,MICHAEL,DOWNEY,Orthofix International N.V.,Orthofix International N.V.,120.93,11/30/2017,1,In-kind items and services,Food and Beverage,475807399
873119,625614.0,GERARD,CUSH,Orthofix International N.V.,Orthofix International N.V.,352.98,11/29/2017,1,In-kind items and services,Travel and Lodging,475807335
878275,213953.0,BYRON,HUTCHINSON,Orthofix International N.V.,Orthofix International N.V.,137.0,08/04/2017,1,Cash or cash equivalent,Travel and Lodging,475802080
879166,631086.0,COLEMAN,CLOUGHERTY,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475803051
881255,646613.0,MAURICIO,GARCIA,Orthofix International N.V.,Orthofix International N.V.,166.0,04/21/2017,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",475797495
881438,83035.0,NEIL,TAYYAB,Orthofix International N.V.,Orthofix International N.V.,1017.5,11/13/2017,1,Cash or cash equivalent,Royalty or License,475806382
881864,130522.0,ROBERT,LEE,Orthofix International N.V.,Orthofix International N.V.,11.02,03/01/2017,1,In-kind items and services,Food and Beverage,475795277
882725,258183.0,GIOVANNI,BAULA,Orthofix International N.V.,Orthofix International N.V.,93.19,10/12/2017,1,In-kind items and services,Food and Beverage,475805153
885091,377437.0,GLADYS,RAMOS-MALDONADO,Orthofix International N.V.,Orthofix International N.V.,41.06,03/05/2017,1,In-kind items and services,Travel and Lodging,475795456
886971,311880.0,SUNDAY,ERO,Orthofix International N.V.,Orthofix International N.V.,32.67,03/04/2017,1,In-kind items and services,Food and Beverage,475795387
893144,783684.0,ALAN,DANIELS,Orthofix International N.V.,Orthofix International N.V.,9.2,06/10/2017,1,In-kind items and services,Food and Beverage,475800029
893206,1256080.0,BILL,MASTRODIMOS,Orthofix International N.V.,Orthofix International N.V.,2630.92,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794081
895960,112879.0,MICHAEL,DUFFY,Orthofix International N.V.,Orthofix International N.V.,1202.16,05/10/2017,1,Cash or cash equivalent,Royalty or License,475798556
898678,190862.0,JEFFREY,BAKER,Orthofix International N.V.,Orthofix International N.V.,88.77,05/09/2017,1,In-kind items and services,Food and Beverage,475798282
898941,1385831.0,AARON,DANISON,Orthofix International N.V.,Orthofix International N.V.,24.63,11/10/2017,1,In-kind items and services,Food and Beverage,475806029
899161,625879.0,JONATHAN,GROSSMAN,Orthofix International N.V.,Orthofix International N.V.,118.5,06/28/2017,1,In-kind items and services,Travel and Lodging,475800837
900080,288885.0,MESFIN,LEMMA,Orthofix International N.V.,Orthofix International N.V.,356.39,05/24/2017,1,In-kind items and services,Travel and Lodging,475799127
903234,292549.0,ERIC,AKIN,Orthofix International N.V.,Orthofix International N.V.,7.48,09/19/2017,1,In-kind items and services,Food and Beverage,475804537
903343,287343.0,IRA,WEINER,Orthofix International N.V.,Orthofix International N.V.,44.28,04/06/2017,1,In-kind items and services,Food and Beverage,475796873
903910,335518.0,ADAM,COTE,Orthofix International N.V.,Orthofix International N.V.,9.06,07/10/2017,1,In-kind items and services,Food and Beverage,475801106
905846,677907.0,THEODORE,FISHER,Orthofix International N.V.,Orthofix International N.V.,16.45,12/06/2017,1,In-kind items and services,Food and Beverage,475807613
906000,252626.0,TIMOTHY,BLACKERBY,Orthofix International N.V.,Orthofix International N.V.,11.85,06/22/2017,1,In-kind items and services,Food and Beverage,475800407
909874,124857.0,EDGARDO,RODRIGUEZ COLLAZO,Orthofix International N.V.,Orthofix International N.V.,30.2,11/17/2017,1,In-kind items and services,Food and Beverage,475806859
913075,731020.0,ALEXANDRE,ARKADER,Orthofix International N.V.,Orthofix International N.V.,16.58,03/05/2017,1,In-kind items and services,Food and Beverage,475795451
913078,3443.0,YARIV,MAGHEN,Orthofix International N.V.,Orthofix International N.V.,35.38,09/11/2017,1,In-kind items and services,Food and Beverage,475804351
913470,,,,Orthofix International N.V.,Orthofix International N.V.,500.0,04/06/2017,1,Cash or cash equivalent,Consulting Fee,475792877
915245,144756.0,AARON,VAUGHAN,Orthofix International N.V.,Orthofix International N.V.,14.38,12/14/2017,1,In-kind items and services,Food and Beverage,475807931
917508,106671.0,JAMES,BRANCH,Orthofix International N.V.,Orthofix International N.V.,11.01,06/19/2017,1,In-kind items and services,Food and Beverage,475800305
918752,1339216.0,AMANDA,WALSH,Orthofix International N.V.,Orthofix International N.V.,17.2,06/24/2017,1,In-kind items and services,Food and Beverage,475800587
919923,489615.0,JANETTE,THOMPSON,Orthofix International N.V.,Orthofix International N.V.,37.17,11/16/2017,1,In-kind items and services,Food and Beverage,475806699
919945,344609.0,LOUBERT,SUDDABY,Orthofix International N.V.,Orthofix International N.V.,19.97,06/27/2017,1,In-kind items and services,Food and Beverage,475800781
921206,315253.0,EDWARD,LAW,Orthofix International N.V.,Orthofix International N.V.,12.91,09/13/2017,1,In-kind items and services,Food and Beverage,475804435
923307,341533.0,JEFFREY,MURRAY,Orthofix International N.V.,Orthofix International N.V.,16.82,06/09/2017,1,In-kind items and services,Food and Beverage,475799953
926153,1325258.0,WILLIAM,HOTCHKISS,Orthofix International N.V.,Orthofix International N.V.,39.31,11/08/2017,1,In-kind items and services,Food and Beverage,475805921
926182,294745.0,SUSAN,HECHT,Orthofix International N.V.,Orthofix International N.V.,16.11,02/14/2017,1,In-kind items and services,Food and Beverage,475794392
931593,74008.0,JOSEPH,SCHNITTKER,Orthofix International N.V.,Orthofix International N.V.,18.3,02/17/2017,1,In-kind items and services,Food and Beverage,475794631
932374,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,26262.5,12/04/2017,1,Cash or cash equivalent,Consulting Fee,475807571
937800,293913.0,NOMAN,SIDDIQUI,Orthofix International N.V.,Orthofix International N.V.,19.21,02/21/2017,1,In-kind items and services,Food and Beverage,475795021
939441,197618.0,PETER,BLUME,Orthofix International N.V.,Orthofix International N.V.,37.18,11/16/2017,1,In-kind items and services,Food and Beverage,475806781
940063,1057965.0,CHAD,AARONS,Orthofix International N.V.,Orthofix International N.V.,318.75,12/08/2017,1,Cash or cash equivalent,Consulting Fee,475807715
940113,270544.0,GERALD,MAURIELLO,Orthofix International N.V.,Orthofix International N.V.,25.0,02/28/2017,1,In-kind items and services,Food and Beverage,475795249
941730,1215213.0,HOWARD,REICHMAN,Orthofix International N.V.,Orthofix International N.V.,6628.41,11/13/2017,1,Cash or cash equivalent,Royalty or License,475806386
948672,215603.0,RICHARD,NAYLOR,Orthofix International N.V.,Orthofix International N.V.,5.22,10/24/2017,1,In-kind items and services,Food and Beverage,475805537
951860,231732.0,ROBIN,PASTORE,Orthofix International N.V.,Orthofix International N.V.,8.55,06/23/2017,1,In-kind items and services,Food and Beverage,475800549
952941,8725.0,LOUIS,ALMEKINDERS,Orthofix International N.V.,Orthofix International N.V.,21.04,06/06/2017,1,In-kind items and services,Food and Beverage,475799591
953608,316819.0,JAMES BRAXTON,LITTLE,Orthofix International N.V.,Orthofix International N.V.,9.18,03/07/2017,1,In-kind items and services,Food and Beverage,475795537
955376,66659.0,MICHAEL,MASON,Orthofix International N.V.,Orthofix International N.V.,5998.45,11/13/2017,1,Cash or cash equivalent,Royalty or License,490314795
956007,351265.0,COLLIN,PEHDE,Orthofix International N.V.,Orthofix International N.V.,17.41,06/03/2017,1,In-kind items and services,Food and Beverage,475799419
957956,647656.0,JOHN,ABORDO,Orthofix International N.V.,Orthofix International N.V.,99.41,02/16/2017,1,In-kind items and services,Food and Beverage,475794569
